id,seg,sampling_mask,flair,t1,t1ce,t2
HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1,./assets/Brats2017_data/HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_135_1/Brats17_TCIA_135_1_t2.nii.gz
HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1,./assets/Brats2017_data/HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_147_1/Brats17_TCIA_147_1_t2.nii.gz
HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1,./assets/Brats2017_data/HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_162_1/Brats17_TCIA_162_1_t2.nii.gz
HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1,./assets/Brats2017_data/HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_171_1/Brats17_TCIA_171_1_t2.nii.gz
HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1,./assets/Brats2017_data/HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_180_1/Brats17_TCIA_180_1_t2.nii.gz
HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1,./assets/Brats2017_data/HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_208_1/Brats17_TCIA_208_1_t2.nii.gz
HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1,./assets/Brats2017_data/HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_235_1/Brats17_TCIA_235_1_t2.nii.gz
HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1,./assets/Brats2017_data/HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_265_1/Brats17_TCIA_265_1_t2.nii.gz
HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1,./assets/Brats2017_data/HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_290_1/Brats17_TCIA_290_1_t2.nii.gz
HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1,./assets/Brats2017_data/HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_328_1/Brats17_TCIA_328_1_t2.nii.gz
HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1,./assets/Brats2017_data/HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_332_1/Brats17_TCIA_332_1_t2.nii.gz
HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1,./assets/Brats2017_data/HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_338_1/Brats17_TCIA_338_1_t2.nii.gz
HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1,./assets/Brats2017_data/HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_361_1/Brats17_TCIA_361_1_t2.nii.gz
HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1,./assets/Brats2017_data/HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_370_1/Brats17_TCIA_370_1_t2.nii.gz
HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1,./assets/Brats2017_data/HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_374_1/Brats17_TCIA_374_1_t2.nii.gz
HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1,./assets/Brats2017_data/HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_377_1/Brats17_TCIA_377_1_t2.nii.gz
HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1,./assets/Brats2017_data/HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_396_1/Brats17_TCIA_396_1_t2.nii.gz
HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1,./assets/Brats2017_data/HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_411_1/Brats17_TCIA_411_1_t2.nii.gz
HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1,./assets/Brats2017_data/HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_419_1/Brats17_TCIA_419_1_t2.nii.gz
HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1,./assets/Brats2017_data/HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_429_1/Brats17_TCIA_429_1_t2.nii.gz
HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1,./assets/Brats2017_data/HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_473_1/Brats17_TCIA_473_1_t2.nii.gz
HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1,./assets/Brats2017_data/HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_478_1/Brats17_TCIA_478_1_t2.nii.gz
HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1,./assets/Brats2017_data/HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_491_1/Brats17_TCIA_491_1_t2.nii.gz
HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1,./assets/Brats2017_data/HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_605_1/Brats17_TCIA_605_1_t2.nii.gz
LGG/Brats17_2013_0_1/Brats17_2013_0_1,./assets/Brats2017_data/LGG/Brats17_2013_0_1/Brats17_2013_0_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_0_1/Brats17_2013_0_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_0_1/Brats17_2013_0_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_0_1/Brats17_2013_0_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_0_1/Brats17_2013_0_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_0_1/Brats17_2013_0_1_t2.nii.gz
LGG/Brats17_2013_16_1/Brats17_2013_16_1,./assets/Brats2017_data/LGG/Brats17_2013_16_1/Brats17_2013_16_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_16_1/Brats17_2013_16_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_16_1/Brats17_2013_16_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_16_1/Brats17_2013_16_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_16_1/Brats17_2013_16_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_16_1/Brats17_2013_16_1_t2.nii.gz
LGG/Brats17_2013_29_1/Brats17_2013_29_1,./assets/Brats2017_data/LGG/Brats17_2013_29_1/Brats17_2013_29_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_29_1/Brats17_2013_29_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_29_1/Brats17_2013_29_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_29_1/Brats17_2013_29_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_29_1/Brats17_2013_29_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_29_1/Brats17_2013_29_1_t2.nii.gz
LGG/Brats17_2013_8_1/Brats17_2013_8_1,./assets/Brats2017_data/LGG/Brats17_2013_8_1/Brats17_2013_8_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_8_1/Brats17_2013_8_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_8_1/Brats17_2013_8_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_8_1/Brats17_2013_8_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_8_1/Brats17_2013_8_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_8_1/Brats17_2013_8_1_t2.nii.gz
LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1,./assets/Brats2017_data/LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_101_1/Brats17_TCIA_101_1_t2.nii.gz
LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1,./assets/Brats2017_data/LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_109_1/Brats17_TCIA_109_1_t2.nii.gz
LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1,./assets/Brats2017_data/LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_141_1/Brats17_TCIA_141_1_t2.nii.gz
LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1,./assets/Brats2017_data/LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_175_1/Brats17_TCIA_175_1_t2.nii.gz
LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1,./assets/Brats2017_data/LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_255_1/Brats17_TCIA_255_1_t2.nii.gz
LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1,./assets/Brats2017_data/LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_266_1/Brats17_TCIA_266_1_t2.nii.gz
LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1,./assets/Brats2017_data/LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_299_1/Brats17_TCIA_299_1_t2.nii.gz
LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1,./assets/Brats2017_data/LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_310_1/Brats17_TCIA_310_1_t2.nii.gz
LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1,./assets/Brats2017_data/LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_387_1/Brats17_TCIA_387_1_t2.nii.gz
LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1,./assets/Brats2017_data/LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_402_1/Brats17_TCIA_402_1_t2.nii.gz
LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1,./assets/Brats2017_data/LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_410_1/Brats17_TCIA_410_1_t2.nii.gz
